PassengerId,Survived
892,0.0030169238
893,0.0063878032
894,0.18492961
895,0.84833014
896,0.81688625
897,0.005853581
898,0.14679794
899,0.0059510577
900,0.9891565
901,0.00863955
902,0.004414506
903,0.00795322
904,0.99973327
905,0.0132993935
906,0.99247885
907,0.99936825
908,0.014581009
909,0.7846537
910,0.81464934
911,0.6203185
912,0.08824244
913,0.26623106
914,0.9995427
915,0.42172062
916,0.9959413
917,0.00042908042
918,0.99997044
919,0.46100646
920,0.7854061
921,0.068740025
922,0.012588772
923,0.036740128
924,0.9313805
925,0.022004992
926,0.91197544
927,0.10526013
928,0.005545111
929,0.004257687
930,0.0016332889
931,0.48128706
932,0.029850991
933,0.43394086
934,0.4749776
935,0.9967698
936,0.9967667
937,0.011444404
938,0.3490038
939,0.109459974
940,0.999671
941,0.9863862
942,0.37773937
943,0.05343412
944,0.9977603
945,0.8684662
946,0.04430938
947,0.0014607934
948,0.0003828941
949,0.041517958
950,0.012296483
951,0.9998141
952,0.005618238
953,0.7369353
954,0.00439981
955,0.92343324
956,0.97632694
957,0.99573743
958,0.13380595
959,0.00051580794
960,0.047208395
961,0.9066987
962,0.67674893
963,0.0013974686
964,0.9375899
965,0.05386223
966,0.99798775
967,0.3124568
968,0.008213876
969,0.9655557
970,0.023811115
971,0.67674893
972,0.80604696
973,0.013850109
974,0.025350297
975,0.004414506
976,0.38481167
977,0.0047478895
978,0.9860427
979,0.72310877
980,0.83349746
981,0.996754
982,0.5093769
983,0.42297253
984,0.9838176
985,0.008213876
986,0.48462865
987,0.24766418
988,0.9910182
989,0.89809155
990,0.13747753
991,0.00072904676
992,0.9935988
993,0.02245765
994,0.109459974
995,0.259166
996,0.9710362
997,0.013470044
998,0.01328081
999,0.109459974
1000,0.04290769
1001,0.024328856
1002,0.002633631
1003,0.7950009
1004,0.999419
1005,0.12074426
1006,0.970998
1007,0.0042870743
1008,0.0064742034
1009,0.92158544
1010,0.44045374
1011,0.98543245
1012,0.92712677
1013,0.056498934
1014,0.9999497
1015,0.003735933
1016,0.109459974
1017,0.878213
1018,0.1708924
1019,0.99768806
1020,0.7067282
1021,0.00048470328
1022,0.024466017
1023,0.0014406842
1024,0.078354575
1025,0.0036331804
1026,0.0332831
1027,0.0023140803
1028,0.7075315
1029,0.0014405944
1030,0.0037099961
1031,0.00034912827
1032,0.003053279
1033,0.99916446
1034,0.6087027
1035,0.004366327
1036,0.83789456
1037,0.0010392789
1038,0.18495049
1039,0.0006519051
1040,0.07094278
1041,0.00698716
1042,0.9998067
1043,0.03257874
1044,0.009535559
1045,0.79980594
1046,0.09052253
1047,0.09748586
1048,0.99417526
1049,0.08617536
1050,0.9291448
1051,0.7702477
1052,0.9050011
1053,0.73380363
1054,0.7800447
1055,0.004458146
1056,0.06605038
1057,0.18199989
1058,0.05178885
1059,0.00053372997
1060,0.9940837
1061,0.0048293965
1062,0.0051762615
1063,0.7033289
1064,0.0020216587
1065,0.11988979
1066,0.0024092956
1067,0.99842525
1068,0.99480164
1069,0.18238007
1070,0.99738353
1071,0.9992015
1072,0.023811115
1073,0.990281
1074,0.9979746
1075,0.109459974
1076,0.9746022
1077,0.010530284
1078,0.9057984
1079,0.52158326
1080,0.0047725555
1081,0.21579319
1082,0.034394905
1083,0.016848255
1084,0.36712185
1085,0.034374546
1086,0.99575585
1087,0.0647169
1088,0.9995264
1089,0.108630925
1090,0.00183757
1091,0.86889595
1092,0.9616375
1093,0.89742917
1094,0.065182075
1095,0.9959621
1096,0.0014352122
1097,0.019454783
1098,0.26272345
1099,0.0017385216
1100,0.9732347
1101,0.0003355831
1102,0.3261248
1103,0.0041805007
1104,0.0060049305
1105,0.99628156
1106,0.014704863
1107,0.011493968
1108,0.96757287
1109,0.032572582
1110,0.98489434
1111,0.008213876
1112,0.9944495
1113,0.0050425474
1114,0.9931096
1115,0.67248535
1116,0.9493464
1117,0.116668746
1118,0.07973225
1119,0.83349746
1120,0.0018160925
1121,0.03559206
1122,0.014912457
1123,0.9928389
1124,0.09746921
1125,0.1454226
1126,0.17714837
1127,0.0318851
1128,0.8874693
1129,0.7635636
1130,0.9858607
1131,0.99832183
1132,0.9014663
1133,0.99787664
1134,0.7283752
1135,0.004414506
1136,0.0106958365
1137,0.021696968
1138,0.95852095
1139,0.0017516636
1140,0.98543245
1141,0.2903781
1142,0.97438014
1143,0.44090727
1144,0.124555595
1145,0.00028762006
1146,0.0015989938
1147,0.0051762615
1148,0.109459974
1149,0.0030699961
1150,0.93361217
1151,0.3492301
1152,0.0010095292
1153,0.020125356
1154,0.99378043
1155,0.93692374
1156,0.25589192
1157,0.004414506
1158,0.0029885294
1159,0.0051762615
1160,0.005545111
1161,0.011287042
1162,0.014668223
1163,0.109459974
1164,0.9685832
1165,0.96602094
1166,0.04088413
1167,0.99133426
1168,0.021432783
1169,0.015599367
1170,0.0001848228
1171,0.0032494166
1172,0.0028451234
1173,0.9795973
1174,0.83349746
1175,0.23724416
1176,0.62754244
1177,0.00018161644
1178,0.004921331
1179,0.16603944
1180,0.19458857
1181,0.008213876
1182,0.0014639351
1183,0.018517489
1184,0.11988979
1185,0.41068918
1186,0.0014236355
1187,0.005414642
1188,0.99336994
1189,0.068740025
1190,0.00026920132
1191,0.7570737
1192,0.28425968
1193,0.5640255
1194,0.008469492
1195,0.00048426248
1196,0.83349746
1197,0.9918321
1198,0.010568867
1199,0.94438773
1200,0.51337194
1201,0.049557928
1202,0.01186864
1203,0.5956409
1204,0.0051762615
1205,0.22018676
1206,0.99458945
1207,0.8350669
1208,0.7128036
1209,0.45529178
1210,0.8633318
1211,0.037912857
1212,0.259166
1213,0.0802778
1214,0.031921085
1215,0.102656856
1216,0.9981046
1217,0.22899568
1218,0.9958395
